Id,CreatedDate,Name
0011i000002MVpNAAW,2018-10-05 10:50:32,CFCAL
0011i000002MVu7AAG,2018-10-05 10:59:31,CFCAL
0011i000002MWCHAA4,2018-10-05 11:24:29,CFCAL
0011i000003PFlRAAW,2018-10-29 15:18:49,CREDIT DU NORD NORD DE FRANCE
0011i000003PFtzAAG,2018-10-29 15:30:39,CREDIT DU NORD NORD DE FRANCE
0011i000003PGHAAA4,2018-10-29 15:54:39,CREDIT DU NORD NORD DE FRANCE
0011i000003PHCRAA4,2018-10-29 16:35:40,CREDIT DU NORD NORD DE FRANCE
0011i000004D295AAC,2018-12-04 17:33:00,LES ENTREPRETEURS
0011i000004D2JrAAK,2018-12-04 17:47:39,LES ENTREPRETEURS
0011i000004EydwAAC,2018-12-17 09:40:10,YOUNITED CREDIT
0011i000004EyjMAAS,2018-12-17 09:48:22,YOUNITED CREDIT
0011i000004G4uEAAS,2018-12-24 11:19:29,BNP PARIBAS NORD
0011i000004G523AAC,2018-12-24 11:40:31,BNP PARIBAS GRAND EST
0011i000004G53KAAS,2018-12-24 11:42:34,BNP PARIBAS ILE DE FRANCE
0011i000004G54SAAS,2018-12-24 11:44:43,BNP PARIBAS RHONE ALPES AUVERGNE
0011i000004G560AAC,2018-12-24 11:48:05,BNP PARIBAS SUD EST
0011i000004G56jAAC,2018-12-24 11:49:24,BNP PARIBAS GRAND OUEST
0011i000004G57SAAS,2018-12-24 11:50:46,BNP PARIBAS OCCITANIE
0011i000004G57mAAC,2018-12-24 11:51:49,BNP PARIBAS NOUVELLE AQUITAINE
0011i000004G5cLAAS,2018-12-24 14:49:08,BNP PARIBAS NORD
0011i000004G5cQAAS,2018-12-24 14:50:15,BNP PARIBAS GRAND EST
0011i000004G5czAAC,2018-12-24 14:52:49,BNP PARIBAS ILE DE FRANCE
0011i000004G5d4AAC,2018-12-24 14:53:49,BNP PARIBAS RHONE ALPES AUVERGNE
0011i000004G5dOAAS,2018-12-24 14:54:56,BNP PARIBAS SUD EST
0011i000004G5dYAAS,2018-12-24 14:56:12,BNP PARIBAS GRAND OUEST
0011i000004G5ddAAC,2018-12-24 14:57:21,BNP PARIBAS OCCITANIE
0011i000004G5diAAC,2018-12-24 14:58:17,BNP PARIBAS NOUVELLE AQUITAINE
0011i000005ZBm7AAG,2019-02-20 14:47:03,BNP PARIBAS POLE PRESCRIPTION NORD
0011i000005ZBnKAAW,2019-02-20 14:48:43,BNP PARIBAS POLE PRESCRIPTION GRAND EST
